subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Training_206,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_206/BraTS20_Training_206_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_206/BraTS20_Training_206_t1.nii,flair_to_t1,0.0,390.0,0.0,810.0
BraTS20_Training_305,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_305/BraTS20_Training_305_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_305/BraTS20_Training_305_flair.nii,t1_to_flair,0.0,978.0,0.0,717.0
BraTS20_Training_118,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_118/BraTS20_Training_118_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_118/BraTS20_Training_118_flair.nii,t1_to_flair,0.0,499.0,0.0,267.0
BraTS20_Validation_098,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_098/BraTS20_Validation_098_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_098/BraTS20_Validation_098_t1.nii,flair_to_t1,0.0,739.0,0.0,995.0
BraTS20_Training_130,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_130/BraTS20_Training_130_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_130/BraTS20_Training_130_flair.nii,t2_to_flair,0.0,823.0,0.0,574.0
BraTS20_Training_284,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_284/BraTS20_Training_284_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_284/BraTS20_Training_284_flair.nii,t2_to_flair,0.0,1777.0,0.0,1229.0
BraTS20_Training_173,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_173/BraTS20_Training_173_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_173/BraTS20_Training_173_t1.nii,t2_to_t1,0.0,2025.0,0.0,4386.0
BraTS20_Validation_039,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_039/BraTS20_Validation_039_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_039/BraTS20_Validation_039_flair.nii,t1_to_flair,0.0,297.0,0.0,226.0
BraTS20_Training_227,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_227/BraTS20_Training_227_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_227/BraTS20_Training_227_t2.nii,t1_to_t2,0.0,258.0,0.0,404.0
BraTS20_Training_345,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_345/BraTS20_Training_345_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_345/BraTS20_Training_345_t1.nii,flair_to_t1,0.0,498.75467132568355,0.0,514.307803955078
BraTS20_Training_325,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_325/BraTS20_Training_325_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_325/BraTS20_Training_325_flair.nii,t2_to_flair,0.0,731.0,0.0,504.0
BraTS20_Training_199,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_199/BraTS20_Training_199_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_199/BraTS20_Training_199_t2.nii,t1_to_t2,0.0,316.0,0.0,610.0
BraTS20_Validation_048,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_048/BraTS20_Validation_048_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_048/BraTS20_Validation_048_t2.nii,flair_to_t2,0.0,167.0,0.0,437.0
BraTS20_Training_215,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_215/BraTS20_Training_215_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_215/BraTS20_Training_215_t2.nii,flair_to_t2,0.0,186.0,0.0,390.0
BraTS20_Training_293,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_293/BraTS20_Training_293_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_293/BraTS20_Training_293_flair.nii,t1_to_flair,0.0,1273.0,0.0,689.0
BraTS20_Training_320,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_320/BraTS20_Training_320_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_320/BraTS20_Training_320_flair.nii,t1_to_flair,0.0,352.0,0.0,246.0
BraTS20_Training_181,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_181/BraTS20_Training_181_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_181/BraTS20_Training_181_t1.nii,t2_to_t1,0.0,1916.0,0.0,1225.0
BraTS20_Validation_109,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_109/BraTS20_Validation_109_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_109/BraTS20_Validation_109_t2.nii,flair_to_t2,0.0,19660.0,0.0,19917.0
BraTS20_Validation_035,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_035/BraTS20_Validation_035_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_035/BraTS20_Validation_035_flair.nii,t2_to_flair,0.0,582.0,0.0,286.0
BraTS20_Training_014,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_014/BraTS20_Training_014_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_014/BraTS20_Training_014_t1.nii,t2_to_t1,0.0,280.0,0.0,521.0
BraTS20_Training_121,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_121/BraTS20_Training_121_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_121/BraTS20_Training_121_flair.nii,t2_to_flair,0.0,1106.0,0.0,426.0
BraTS20_Training_162,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_162/BraTS20_Training_162_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_162/BraTS20_Training_162_t1.nii,flair_to_t1,0.0,183.0,0.0,299.0
BraTS20_Training_192,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_192/BraTS20_Training_192_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_192/BraTS20_Training_192_t1.nii,t2_to_t1,0.0,557.0,0.0,351.0
BraTS20_Training_244,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_244/BraTS20_Training_244_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_244/BraTS20_Training_244_t1.nii,flair_to_t1,0.0,551.0,0.0,391.0
BraTS20_Training_314,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_314/BraTS20_Training_314_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_314/BraTS20_Training_314_t1.nii,flair_to_t1,0.0,558.0,0.0,827.0
BraTS20_Training_010,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_010/BraTS20_Training_010_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_010/BraTS20_Training_010_flair.nii,t2_to_flair,0.0,256.0,0.0,294.0
BraTS20_Training_245,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_245/BraTS20_Training_245_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_245/BraTS20_Training_245_flair.nii,t2_to_flair,0.0,894.0,0.0,583.0
BraTS20_Training_062,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_062/BraTS20_Training_062_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_062/BraTS20_Training_062_flair.nii,t1_to_flair,0.0,404.0,0.0,354.0
BraTS20_Training_142,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_142/BraTS20_Training_142_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_142/BraTS20_Training_142_t2.nii,t1_to_t2,0.0,619.0,0.0,887.0
BraTS20_Training_187,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_187/BraTS20_Training_187_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_187/BraTS20_Training_187_t2.nii,flair_to_t2,0.0,155.0,0.0,494.0
BraTS20_Validation_077,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_077/BraTS20_Validation_077_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_077/BraTS20_Validation_077_t1.nii,flair_to_t1,0.0,202.0,0.0,436.0
BraTS20_Validation_037,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_037/BraTS20_Validation_037_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_037/BraTS20_Validation_037_flair.nii,t1_to_flair,0.0,697.0,0.0,352.0
BraTS20_Training_065,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_065/BraTS20_Training_065_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_065/BraTS20_Training_065_t2.nii,flair_to_t2,0.0,567.0,0.0,219.0
BraTS20_Training_260,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_260/BraTS20_Training_260_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_260/BraTS20_Training_260_t2.nii,t1_to_t2,0.0,375.0,0.0,693.0
BraTS20_Validation_044,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_044/BraTS20_Validation_044_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_044/BraTS20_Validation_044_t1.nii,t2_to_t1,0.0,1390.0,0.0,753.0
BraTS20_Training_065,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_065/BraTS20_Training_065_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_065/BraTS20_Training_065_t2.nii,t1_to_t2,0.0,485.0,0.0,219.0
BraTS20_Training_052,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_052/BraTS20_Training_052_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_052/BraTS20_Training_052_t1.nii,t2_to_t1,0.0,1165.0,0.0,432.0
BraTS20_Training_064,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_064/BraTS20_Training_064_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_064/BraTS20_Training_064_flair.nii,t2_to_flair,0.0,213.0,0.0,309.0
BraTS20_Training_305,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_305/BraTS20_Training_305_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_305/BraTS20_Training_305_flair.nii,t2_to_flair,0.0,1886.0,0.0,717.0
BraTS20_Validation_074,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_074/BraTS20_Validation_074_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_074/BraTS20_Validation_074_t1.nii,t2_to_t1,0.0,716.0,0.0,301.0
BraTS20_Training_247,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_247/BraTS20_Training_247_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_247/BraTS20_Training_247_t2.nii,t1_to_t2,0.0,536.0,0.0,1437.0
BraTS20_Training_367,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_367/BraTS20_Training_367_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_367/BraTS20_Training_367_t1.nii,flair_to_t1,0.0,1201.254536132812,0.0,2830.0
