subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Validation_075,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_075/BraTS20_Validation_075_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_075/BraTS20_Validation_075_t2.nii,t1_to_t2,0.0,388.0,0.0,852.0
BraTS20_Validation_017,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_017/BraTS20_Validation_017_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_017/BraTS20_Validation_017_t1.nii,flair_to_t1,0.0,349.0,0.0,544.0
BraTS20_Training_035,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035/BraTS20_Training_035_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035/BraTS20_Training_035_flair.nii,t1_to_flair,0.0,442.0,0.0,358.0
BraTS20_Training_326,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_326/BraTS20_Training_326_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_326/BraTS20_Training_326_flair.nii,t2_to_flair,0.0,636.0,0.0,528.0
BraTS20_Training_003,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_003/BraTS20_Training_003_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_003/BraTS20_Training_003_t2.nii,t1_to_t2,0.0,500.0,0.0,178.0
BraTS20_Validation_038,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_038/BraTS20_Validation_038_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_038/BraTS20_Validation_038_flair.nii,t2_to_flair,0.0,499.0,0.0,134.0
BraTS20_Validation_028,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_028/BraTS20_Validation_028_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_028/BraTS20_Validation_028_t1.nii,t2_to_t1,0.0,891.0,0.0,673.2528088378906
BraTS20_Validation_056,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_056/BraTS20_Validation_056_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_056/BraTS20_Validation_056_flair.nii,t2_to_flair,0.0,447.0,0.0,174.0
BraTS20_Training_207,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_207/BraTS20_Training_207_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_207/BraTS20_Training_207_flair.nii,t2_to_flair,0.0,368.0,0.0,110.0
BraTS20_Training_096,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_096/BraTS20_Training_096_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_096/BraTS20_Training_096_t2.nii,flair_to_t2,0.0,296.0,0.0,1192.0
BraTS20_Training_187,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_187/BraTS20_Training_187_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_187/BraTS20_Training_187_t2.nii,t1_to_t2,0.0,304.0,0.0,494.0
BraTS20_Training_338,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_338/BraTS20_Training_338_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_338/BraTS20_Training_338_t1.nii,t2_to_t1,0.0,974.0,0.0,333.0
BraTS20_Validation_008,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_008/BraTS20_Validation_008_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_008/BraTS20_Validation_008_t2.nii,t1_to_t2,0.0,455.0,0.0,863.0
BraTS20_Training_112,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_112/BraTS20_Training_112_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_112/BraTS20_Training_112_t1.nii,t2_to_t1,0.0,1196.0,0.0,462.0
BraTS20_Training_050,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_050/BraTS20_Training_050_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_050/BraTS20_Training_050_t1.nii,flair_to_t1,0.0,248.0,0.0,450.0
BraTS20_Training_229,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_229/BraTS20_Training_229_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_229/BraTS20_Training_229_t1.nii,t2_to_t1,0.0,523.0,0.0,352.0
BraTS20_Training_095,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_095/BraTS20_Training_095_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_095/BraTS20_Training_095_flair.nii,t1_to_flair,0.0,594.0,0.0,306.0
BraTS20_Training_329,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_329/BraTS20_Training_329_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_329/BraTS20_Training_329_flair.nii,t1_to_flair,0.0,2153.0,0.0,621.0
BraTS20_Training_251,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_251/BraTS20_Training_251_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_251/BraTS20_Training_251_t2.nii,t1_to_t2,0.0,188.0,0.0,354.0
BraTS20_Validation_055,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_055/BraTS20_Validation_055_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_055/BraTS20_Validation_055_t2.nii,t1_to_t2,0.0,299.0,0.0,380.0
BraTS20_Training_022,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_022/BraTS20_Training_022_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_022/BraTS20_Training_022_t1.nii,flair_to_t1,0.0,270.0,0.0,459.0
BraTS20_Training_168,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_168/BraTS20_Training_168_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_168/BraTS20_Training_168_flair.nii,t1_to_flair,0.0,2720.0,0.0,576.0
BraTS20_Validation_041,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_041/BraTS20_Validation_041_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_041/BraTS20_Validation_041_t2.nii,flair_to_t2,0.0,404.0,0.0,1379.0
BraTS20_Training_010,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_010/BraTS20_Training_010_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_010/BraTS20_Training_010_t1.nii,t2_to_t1,0.0,256.0,0.0,491.0
BraTS20_Training_276,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_276/BraTS20_Training_276_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_276/BraTS20_Training_276_flair.nii,t2_to_flair,0.0,1118.0,0.0,1170.0
BraTS20_Validation_123,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_123/BraTS20_Validation_123_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_123/BraTS20_Validation_123_flair.nii,t2_to_flair,0.0,329.6667898559568,0.0,305.9510510253906
BraTS20_Training_288,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_288/BraTS20_Training_288_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_288/BraTS20_Training_288_flair.nii,t1_to_flair,0.0,589.0,0.0,393.0
BraTS20_Training_141,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_141/BraTS20_Training_141_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_141/BraTS20_Training_141_t2.nii,t1_to_t2,0.0,554.0,0.0,803.0
BraTS20_Training_339,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_339/BraTS20_Training_339_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_339/BraTS20_Training_339_flair.nii,t1_to_flair,0.0,2730.0,0.0,1046.0
BraTS20_Validation_091,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_091/BraTS20_Validation_091_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_091/BraTS20_Validation_091_t1.nii,flair_to_t1,0.0,372.0,0.0,349.0
BraTS20_Training_135,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_135/BraTS20_Training_135_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_135/BraTS20_Training_135_t1.nii,flair_to_t1,0.0,413.0,0.0,392.0
BraTS20_Validation_001,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_001/BraTS20_Validation_001_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_001/BraTS20_Validation_001_flair.nii,t2_to_flair,0.0,315.0,0.0,387.0
BraTS20_Validation_076,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_076/BraTS20_Validation_076_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_076/BraTS20_Validation_076_t2.nii,flair_to_t2,0.0,243.0,0.0,829.0
BraTS20_Training_302,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_302/BraTS20_Training_302_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_302/BraTS20_Training_302_t2.nii,t1_to_t2,0.0,744.0,0.0,1062.0
BraTS20_Validation_054,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_054/BraTS20_Validation_054_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_054/BraTS20_Validation_054_t2.nii,t1_to_t2,0.0,429.0,0.0,530.0
BraTS20_Training_233,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_233/BraTS20_Training_233_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_233/BraTS20_Training_233_t1.nii,t2_to_t1,0.0,1330.0,0.0,620.0
BraTS20_Training_017,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_017/BraTS20_Training_017_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_017/BraTS20_Training_017_t1.nii,t2_to_t1,0.0,264.0,0.0,486.0
BraTS20_Validation_027,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_027/BraTS20_Validation_027_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_027/BraTS20_Validation_027_t2.nii,flair_to_t2,0.0,323.0,0.0,654.0
BraTS20_Training_103,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_103/BraTS20_Training_103_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_103/BraTS20_Training_103_t1.nii,t2_to_t1,0.0,1712.0,0.0,427.0
BraTS20_Training_140,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_140/BraTS20_Training_140_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_140/BraTS20_Training_140_flair.nii,t1_to_flair,0.0,632.0,0.0,455.0
BraTS20_Validation_124,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_124/BraTS20_Validation_124_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_124/BraTS20_Validation_124_flair.nii,t2_to_flair,0.0,823.9730084228505,0.0,408.78107269287096
BraTS20_Validation_112,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_112/BraTS20_Validation_112_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_112/BraTS20_Validation_112_flair.nii,t1_to_flair,0.0,22873.0,0.0,17990.0
